question,contexts,answer,raw_answer,ground_truth
이찬원 유튜브 영상,"['이찬원(LeeChanWon) &#39;하늘 여행&#39; official MV - https://www.youtube.com/watch?v=AhmRaCQayv8', '이찬원 &#39;세월 베고 길게 누운 구름 한 조각&#39; Live Clip [2024 이찬원 콘서트 &#39;찬가&#39;] - https://www.youtube.com/watch?v=36OnVala8ag', '이찬원 2024 찬가(燦歌) 앵콜콘 비하인드 - https://www.youtube.com/watch?v=UwxBab2TESw']","이찬원 관련 영상을 찾아봤어요. 공식 뮤직비디오부터 라이브 클립, 그리고 콘서트 비하인드까지 다양한 모습을 볼 수 있어요.","이찬원 관련 영상을 찾아봤어요. 공식 뮤직비디오부터 라이브 클립, 그리고 콘서트 비하인드까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 이찬원 '하늘 여행' 공식 뮤직비디오 - https://www.youtube.com/watch?v=AhmRaCQayv8
2. 이찬원 '세월 베고 길게 누운 구름 한 조각' 라이브 클립 [2024 이찬원 콘서트 '찬가'] - https://www.youtube.com/watch?v=36OnVala8ag
3. 이찬원 2024 찬가(燦歌) 앵콜콘 비하인드 - https://www.youtube.com/watch?v=UwxBab2TESw","이찬원 님의 유튜브 영상을 찾아봤어요. 이찬원 님의 멋진 노래와 콘서트 모습, 그리고 비하인드 영상까지 다양하게 모아봤답니다. 

[LINK]
1. '하늘 여행' 공식 뮤직비디오 - https://www.youtube.com/watch?v=AhmRaCQayv8
2. '세월 베고 길게 누운 구름 한 조각' 라이브 클립 (2024 이찬원 콘서트 '찬가') - https://www.youtube.com/watch?v=36OnVala8ag
3. 2024 찬가 앵콜콘 비하인드 - https://www.youtube.com/watch?v=UwxBab2TESw

이찬원 님의 멋진 노래와 콘서트를 즐겨보세요!"
이찬원 최신 방송 영상 보여줘,"['박서진(パクソジン) - 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o', '긴급속보! 김다현 이찬원 드디어 뭉쳤다! 아내의맛 후속 신규프로그램 출연확정! 녹화까지 마쳤다! 화요청백전 과연 어떤 프로그램인가? 전격분석! 다현아 찬또 오빠랑 환상케미 보여줘! - https://www.youtube.com/watch?v=W3xmDGwzaMU', '[초비상] 이찬원 동생이 엠넷 서바이벌 프로그램에 합류한다! 남동생의 실력이 아니라 이찬원의 관계 덕분이라고? - https://www.youtube.com/watch?v=MI4bOzyV4CQ']","이찬원 관련 영상을 찾아봤어요. 무대에서의 모습부터, 신규 프로그램 출연 소식, 그리고 동생의 서바이벌 프로그램 합류 소식까지 다양한 내용이 있네요.","이찬원 관련 영상을 찾아봤어요. 무대에서의 모습부터, 신규 프로그램 출연 소식, 그리고 동생의 서바이벌 프로그램 합류 소식까지 다양한 내용이 있네요.

[LINK]
1. 박서진(パクソジン) - 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o
2. 긴급속보! 김다현 이찬원 드디어 뭉쳤다! 아내의맛 후속 신규프로그램 출연확정! 녹화까지 마쳤다! 화요청백전 과연 어떤 프로그램인가? 전격분석! 다현아 찬또 오빠랑 환상케미 보여줘! - https://www.youtube.com/watch?v=W3xmDGwzaMU
3. [초비상] 이찬원 동생이 엠넷 서바이벌 프로그램에 합류한다! 남동생의 실력이 아니라 이찬원의 관계 덕분이라고? - https://www.youtube.com/watch?v=MI4bOzyV4CQ","이찬원 님의 최신 방송 영상을 찾아봤어요. 무대에서의 멋진 모습부터, 팬들 사이에서 화제가 된 이야기까지 모두 모아봤답니다.

[LINK]
1. 박서진 - 광대 | 현역가왕 2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o
2. 긴급속보! 김다현 이찬원 드디어 뭉쳤다! 아내의맛 후속 신규프로그램 출연확정! 녹화까지 마쳤다! 화요청백전과 연 어떤 프로그램인가? 전격분석! 다현아 찬또 오빠랑 환상케미 보여줘! - https://www.youtube.com/watch?v=W3xmDGwzaMU
3. [초비상] 이찬원 동생이 엠넷 서바이벌 프로그램에 합류한다! 남동생의 실력이 아니라 이찬원의 관계 덕분이라고? - https://www.youtube.com/watch?v=MI4bOzyV4CQ

이찬원 님의 다양한 모습을 즐겨보세요!"
이찬원 최근 콘서트 보여줘,"['이찬원 무반주 청춘을돌려다오 하남바베큐비어축제 - https://www.youtube.com/watch?v=UDeM3iv_Fuk', '[이찬원 가요무대 매일 불뤄! 결국 자나깨나 외쳐| 이찬원 KBS가요무대 출연 소원성취 2022년] - https://www.youtube.com/watch?v=LNbfNI21Tx8', '박서진(パクソジン) - 인생은 미완성(人生は未完成)｜현역가왕2갈라쇼 1회 - https://www.youtube.com/watch?v=xRKcMJ4ENp4']",이찬원 관련 영상을 모아봤어요. 무대에서의 멋진 모습과 팬들 사이에서 화제가 된 모습도 있어요.,"이찬원 관련 영상을 모아봤어요. 무대에서의 멋진 모습과 팬들 사이에서 화제가 된 모습도 있어요.

[LINK]
1. 이찬원이 하남바베큐비어축제에서 무반주로 '청춘을 돌려다오'를 부르는 모습이 담긴 영상이에요. - https://www.youtube.com/watch?v=UDeM3iv_Fuk
2. 이찬원이 KBS 가요무대에 출연해 소원을 성취한 모습을 볼 수 있는 영상이에요. - https://www.youtube.com/watch?v=LNbfNI21Tx8
3. 박서진의 '인생은 미완성' 공연 영상이에요. 이찬원과 함께 현역가왕2 갈라쇼에 출연한 모습을 볼 수 있어요. - https://www.youtube.com/watch?v=xRKcMJ4ENp4","이찬원 님의 최근 콘서트 관련 영상을 찾아봤어요. 무대에서의 멋진 모습과 팬들 사이에서 인기있는 영상들이에요.

[LINK]
1. 이찬원 무반주 청춘을 돌려다오 하남바베큐비어축제 - https://www.youtube.com/watch?v=UDeM3iv_Fuk
2. 이찬원 가요무대 매일 불뤄! 결국 자나깨나 외쳐 | 이찬원 KBS가요무대 출연 소원성취 2022년 - https://www.youtube.com/watch?v=LNbfNI21Tx8
3. 박서진 - 인생은 미완성 ｜현역가왕2갈라쇼 1회 - https://www.youtube.com/watch?v=xRKcMJ4ENp4

즐거운 시간 보내시길 바래요!"
이찬원 인터뷰 영상 찾아줘,"['[이찬원 축하메세지 직캠! 방송 뒷이야기! 칠갑산 주병선 선배 인터뷰 ""찬원아 양보한거 다안다. 앞으로 방송국에서 너 음악 많이 틀께^^ 전통 트로트는 너 따라갈수가 없다.최고""] - https://www.youtube.com/watch?v=7OFIdbfpRwI', '[스타킹] 이것이 진또다! 이찬원 5959시절 모음 - https://www.youtube.com/watch?v=ACdWqa6FV-M', '화보 인터뷰 현장에서 이찬원이 뭐라고 말해서 매니저를 많은 사람들 앞 흐느껴 울게 했다!? ""돈 받고 가세요""...매니저 해고했나? - https://www.youtube.com/watch?v=z8nMZUp9328']","이찬원 님과 관련된 다양한 영상을 찾아봤어요. 그 중에는 축하 메세지와 방송 뒷이야기를 담은 영상도 있고, 이찬원 님의 과거 모습을 볼 수 있는 영상도 있답니다. 또한, 화보 인터뷰 현장에서 벌어진 일에 대한 영상도 있어요.","이찬원 님과 관련된 다양한 영상을 찾아봤어요. 그 중에는 축하 메세지와 방송 뒷이야기를 담은 영상도 있고, 이찬원 님의 과거 모습을 볼 수 있는 영상도 있답니다. 또한, 화보 인터뷰 현장에서 벌어진 일에 대한 영상도 있어요.

[LINK]
1. [이찬원 축하메세지 직캠! 방송 뒷이야기! 칠갑산 주병선 선배 인터뷰 ""찬원아 양보한거 다안다. 앞으로 방송국에서 너 음악 많이 틀께^^ 전통 트로트는 너 따라갈수가 없다.최고""] - https://www.youtube.com/watch?v=7OFIdbfpRwI
2. [스타킹] 이것이 진또다! 이찬원 5959시절 모음 - https://www.youtube.com/watch?v=ACdWqa6FV-M
3. 화보 인터뷰 현장에서 이찬원이 뭐라고 말해서 매니저를 많은 사람들 앞 흐느껴 울게 했다!? ""돈 받고 가세요""...매니저 해고했나? - https://www.youtube.com/watch?v=z8nMZUp9328","이찬원님의 인터뷰 영상을 찾아봤어요. 그중에서도 특히 주목할 만한 세 가지 영상을 골라봤답니다.

첫 번째는 이찬원님이 주병선 선배님에게 축하 메세지를 전하는 모습이 담긴 직캠 영상이에요. 이찬원님이 어떤 말을 전했는지 궁금하시다면 이 영상을 보시면 될 것 같아요.
[LINK]
1. https://www.youtube.com/watch?v=7OFIdbfpRwI

두 번째는 이찬원님의 5959 시절을 모아놓은 영상이에요. 이찬원님의 변화를 보고 싶으시다면 이 영상을 추천드려요.
[LINK]
2. https://www.youtube.com/watch?v=ACdWqa6FV-M

마지막으로, 이찬원님이 화보 인터뷰 현장에서 매니저님을 울게 만든 이야기가 담긴 영상이에요. 이찬원님이 무슨 말을 했는지 궁금하시다면 이 영상을 보시면 될 것 같아요.
[LINK]
3. https://www.youtube.com/watch?v=z8nMZUp9328

이찬원님의 다양한 모습을 담은 이 영상들, 재미있게 보시길 바라요!"
이찬원 감동 영상 추천해줘,"['이수연(Lee Su Yeon) – 내 이름 아시죠 [불후의 명곡2 전설을 노래하다/Immortal Songs 2] | KBS 241109 방송 - https://www.youtube.com/watch?v=S4xcogsEqN0', '이찬원! 찬스 누나야들 박서진 장구앞에 다가가니 함성터져! 열렬히 응원해줘! - https://www.youtube.com/watch?v=lpmM_LZhsrk', '장윤정도 기절 하게 만든 3번의 정체는? 보컬 괴물 손승연이 부르는 〈초혼〉🔥 | 슈퍼히어러 - https://www.youtube.com/watch?v=nYnpClWHtN0']","이찬원 관련 감동 영상을 찾아봤어요. 무대에서의 멋진 모습과 팬들의 열렬한 응원 모습, 그리고 다른 가수들의 노래도 함께 봐보세요.","이찬원 관련 감동 영상을 찾아봤어요. 무대에서의 멋진 모습과 팬들의 열렬한 응원 모습, 그리고 다른 가수들의 노래도 함께 봐보세요.

[LINK]
1. 이수연(Lee Su Yeon) – 내 이름 아시죠 [불후의 명곡2 전설을 노래하다/Immortal Songs 2] | KBS 241109 방송 - https://www.youtube.com/watch?v=S4xcogsEqN0
2. 이찬원! 찬스 누나야들 박서진 장구앞에 다가가니 함성터져! 열렬히 응원해줘! - https://www.youtube.com/watch?v=lpmM_LZhsrk
3. 장윤정도 기절 하게 만든 3번의 정체는? 보컬 괴물 손승연이 부르는 〈초혼〉🔥 | 슈퍼히어러 - https://www.youtube.com/watch?v=nYnpClWHtN0","이찬원 님의 감동적인 영상들을 찾아봤어요. 무대에서의 멋진 모습과 팬들의 열렬한 응원, 그리고 다른 가수들이 감탄하는 모습까지 모두 모아봤답니다.

[LINK]
1. 이수연 - 내 이름 아시죠 [불후의 명곡2 전설을 노래하다/Immortal Songs 2] | KBS 241109 방송 - https://www.youtube.com/watch?v=S4xcogsEqN0
2. 이찬원! 찬스 누나야들 박서진 장구앞에 다가가니 함성터져! 열렬히 응원해줘! - https://www.youtube.com/watch?v=lpmM_LZhsrk
3. 장윤정도 기절하게 만든 3번의 정체는? 보컬 괴물 손승연이 부르는 〈초혼〉🔥 | 슈퍼히어러 - https://www.youtube.com/watch?v=nYnpClWHtN0

이 영상들을 통해 이찬원 님의 매력을 더욱 느껴보세요."
이찬원 라이브 무대 보고싶어,"['#이찬원 #잘생겼다 #이찬원공연 - https://www.youtube.com/watch?v=4LXj0kLNX1M', '이찬원 씽크대 올라가는 모습 귀엽죠 이쁜그릇에 잔치국수 해주고 싶어또 @LeeChanWon #shorts #이찬원 #leechanwon #편스토랑 - https://www.youtube.com/watch?v=2j_aJ6i5geE', '너무 이뻐서 올려요 @LeeChanWon #이찬원 unlock1101 감사합니다 - https://www.youtube.com/watch?v=7XDtBxuhT_Q']",이찬원님의 라이브 무대 관련 영상을 찾아봤어요. 멋진 무대 모습부터 팬들 사이에서 인기있는 장면들까지 모아봤답니다.,"이찬원님의 라이브 무대 관련 영상을 찾아봤어요. 멋진 무대 모습부터 팬들 사이에서 인기있는 장면들까지 모아봤답니다.

[LINK]
1. 이찬원님의 멋진 무대 모습이 담긴 영상이에요. 잘생긴 모습에 많은 분들이 찬사를 보내고 계시더라구요. - https://www.youtube.com/watch?v=4LXj0kLNX1M
2. 이찬원님의 씽크대 올라가는 모습이 담긴 영상이에요. 팬들 사이에서 귀엽다는 반응이 많았어요. - https://www.youtube.com/watch?v=2j_aJ6i5geE
3. 이찬원님의 또 다른 멋진 모습이 담긴 영상이에요. 이찬원님의 모습을 보며 많은 분들이 감탄하고 계시더라구요. - https://www.youtube.com/watch?v=7XDtBxuhT_Q

이찬원님의 라이브 무대를 즐겁게 보시길 바라요!","이찬원 님의 라이브 무대를 보고 싶으시다면, 아래의 링크들을 참고해보세요. 잘생긴 모습과 공연 장면, 그리고 팬들 사이에서 인기있는 영상들이에요.

[LINK]
1. https://www.youtube.com/watch?v=4LXj0kLNX1M
2. https://www.youtube.com/watch?v=2j_aJ6i5geE
3. https://www.youtube.com/watch?v=7XDtBxuhT_Q

이찬원 님의 매력을 느껴보세요!"
이찬원 팬미팅 영상 찾아줘,"['이찬원 20241215 서울 앵콜 ♡찬가♡ 신체건강증진 뜨거운열기 올림픽 체조 경기장 ₩선물₩(이찬원편지,사진)(원할머니보쌈 티켓). - https://www.youtube.com/watch?v=EAkSJ2EOsao', '이찬원 &#39;이거 꽃 준 친구가 내 고등학교 동창입니다 + 어린시절 같은 연예인이 되고자하는 꿈을 꿧었지만 결국 내가 연예인이 됐죠 감사합니다&#39; - https://www.youtube.com/watch?v=sD429SA4tsI', '이찬원 처음 보는 이찬원 팬 반응 ㅋㅋ - https://www.youtube.com/watch?v=IJuW5GdFH1I']","이찬원 팬미팅 관련 영상을 찾아봤어요. 팬미팅에서의 특별한 순간들과 이찬원의 감동적인 이야기, 그리고 팬들의 반응까지 다양한 영상이 있답니다.","이찬원 팬미팅 관련 영상을 찾아봤어요. 팬미팅에서의 특별한 순간들과 이찬원의 감동적인 이야기, 그리고 팬들의 반응까지 다양한 영상이 있답니다.

[LINK]
1. 이찬원 20241215 서울 앵콜 ♡찬가♡ 신체건강증진 뜨거운열기 올림픽 체조 경기장 ₩선물₩(이찬원편지,사진)(원할머니보쌈 티켓) - https://www.youtube.com/watch?v=EAkSJ2EOsao
2. 이찬원 &#39;이거 꽃 준 친구가 내 고등학교 동창입니다 + 어린시절 같은 연예인이 되고자하는 꿈을 꿧었지만 결국 내가 연예인이 됐죠 감사합니다&#39; - https://www.youtube.com/watch?v=sD429SA4tsI
3. 이찬원 처음 보는 이찬원 팬 반응 ㅋㅋ - https://www.youtube.com/watch?v=IJuW5GdFH1I

이찬원 팬이라면 꼭 봐야할 영상들이에요. 링크를 클릭해서 확인해보세요!","이찬원 팬미팅 관련 영상을 찾아봤어요. 팬미팅에서의 뜨거운 열기, 이찬원과 친구의 이야기, 그리고 팬들의 반응 등 다양한 모습을 볼 수 있어요.

[LINK]
1. 이찬원 2024.12.15 서울 앵콜 찬가 신체건강증진 뜨거운 열기 올림픽 체조 경기장 선물(이찬원 편지, 사진) 원할머니보쌈 티켓 - https://www.youtube.com/watch?v=EAkSJ2EOsao
2. 이찬원 '이거 꽃 준 친구가 내 고등학교 동창입니다 + 어린시절 같은 연예인이 되고자하는 꿈을 꿧었지만 결국 내가 연예인이 됐죠 감사합니다' - https://www.youtube.com/watch?v=sD429SA4tsI
3. 처음 보는 이찬원 팬 반응 ㅋㅋ - https://www.youtube.com/watch?v=IJuW5GdFH1I"
이찬원 하이라이트 영상 보여줘,"['[JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM', '이찬원 출근! 대기 중 차에서 내려 진시몬 선배님과 깎듯하고 반가운 인사! [230802 장흥물축제] - https://www.youtube.com/watch?v=QnJnXrxsD4U', '[이찬원 MBC 편의점 하이라이트 영상 &#39;쇼음악중심&#39;| 이찬원 편의점 7위 축하합니다| 이찬원 편의점 스밍 점수가 낮아요&#39;| MBC 쇼!음악중심 담주 1위 충분히 가능하다] - https://www.youtube.com/watch?v=_M7O297qUV4']","이찬원 관련 영상을 모아봤어요. 그의 메소드 연기를 보여주는 재미있는 장면부터, 대기 중에 선배님과 반가운 인사를 나누는 모습, 그리고 편의점에서의 활약 모습까지 다양한 모습을 볼 수 있어요.","이찬원 관련 영상을 모아봤어요. 그의 메소드 연기를 보여주는 재미있는 장면부터, 대기 중에 선배님과 반가운 인사를 나누는 모습, 그리고 편의점에서의 활약 모습까지 다양한 모습을 볼 수 있어요.

[LINK]
1. [JMT] 나를 보여줘! 메소드 연기로 서로를 따라하는 의좋은 미스터트롯 F5🤣 #TVCHOSUNJOY #TV조선조이 #뽕숭아학당 (TV CHOSUN 210106 방송) - https://www.youtube.com/watch?v=b6wOB5OKTcM
2. 이찬원 출근! 대기 중 차에서 내려 진시몬 선배님과 깎듯하고 반가운 인사! [230802 장흥물축제] - https://www.youtube.com/watch?v=QnJnXrxsD4U
3. [이찬원 MBC 편의점 하이라이트 영상 &#39;쇼음악중심&#39;| 이찬원 편의점 7위 축하합니다| 이찬원 편의점 스밍 점수가 낮아요&#39;| MBC 쇼!음악중심 담주 1위 충분히 가능하다] - https://www.youtube.com/watch?v=_M7O297qUV4","이찬원 님의 멋진 모습을 담은 영상들을 찾아봤어요. 그 중에는 메소드 연기로 서로를 따라하는 재미있는 모습이 담긴 영상도 있고, 출근하는 모습과 선배님과의 반가운 인사 장면도 있어요. 또한, MBC 편의점에서의 하이라이트 영상도 있답니다. 이찬원 님의 다양한 모습을 감상해보세요!

[LINK]
1. https://www.youtube.com/watch?v=b6wOB5OKTcM
2. https://www.youtube.com/watch?v=QnJnXrxsD4U
3. https://www.youtube.com/watch?v=_M7O297qUV4"
이찬원 노래 모음 영상 알려줘,"['이찬원 인스타라강 CM송 메들리 즉흥적으로 해준건데 너무 잘한다 #이찬원 #미스터트롯 #플레히리스또 #라방 #기타 #cm #song #광고 #음악 #광고음악 #연주 #노래 #새우 - https://www.youtube.com/watch?v=9yIx5_X9Bpk', '말해줘 - 지누션 (With 장원영) [2024 KBS 가요대축제 글로벌 페스티벌] | KBS 241220 방송 - https://www.youtube.com/watch?v=V7bBrPKpnkE', '[티저3] 법조계의 판을 뒤흔들 이찬원의 변호가 필요하시다면! | 〈안방판사〉 1월 첫 방송 - https://www.youtube.com/watch?v=CDOK4jnSBzU']","이찬원 님의 노래와 관련된 영상들을 찾아봤어요. 인스타 라이브에서 즉흥적으로 부른 CM송 메들리, 지누션과 함께한 '말해줘' 무대, 그리고 이찬원 님의 변호사 역할이 돋보이는 '안방판사' 티저까지 다양한 모습을 볼 수 있어요.","이찬원 님의 노래와 관련된 영상들을 찾아봤어요. 인스타 라이브에서 즉흥적으로 부른 CM송 메들리, 지누션과 함께한 '말해줘' 무대, 그리고 이찬원 님의 변호사 역할이 돋보이는 '안방판사' 티저까지 다양한 모습을 볼 수 있어요.

[LINK]
1. https://www.youtube.com/watch?v=9yIx5_X9Bpk
2. https://www.youtube.com/watch?v=V7bBrPKpnkE
3. https://www.youtube.com/watch?v=CDOK4jnSBzU

즐거운 시간 보내시길 바래요!","이찬원 님의 노래를 모아봤어요. 그 중에서도 인스타라이브에서 즉흥적으로 부른 CM송 메들리, 지누션과 함께한 KBS 가요대축제에서의 무대, 그리고 새로운 프로그램 '안방판사'의 티저까지! 이찬원 님의 다양한 모습을 감상해보세요.

[LINK]
1. https://www.youtube.com/watch?v=9yIx5_X9Bpk
2. https://www.youtube.com/watch?v=V7bBrPKpnkE
3. https://www.youtube.com/watch?v=CDOK4jnSBzU"
이찬원 최근 출연 방송 알려줘,"['[SUB] 정동원의 효능 : 체력 개선, 노화 방지, 면역력 강화, 피부미용 등… ⚠️주의) 주체할 수 없는 흥, 웃음을 유발할 수 있음ㅣ붐포터 EP.3 - https://www.youtube.com/watch?v=6Z1xUJgzPOg', '정동원이 예능에 떴다. 아는형님에서 뽑낸 동워니의 댄싱춤 - https://www.youtube.com/watch?v=cwFf0x4JhaU', '중이병이 제나이에 찾아온 정동원 - https://www.youtube.com/watch?v=3CNSSPzCr54']","이찬원 님의 최근 출연 방송 관련 영상을 찾아봤어요. 효능이 뛰어난 정동원 님의 모습부터, 아는형님에서 보여준 멋진 댄싱춤, 그리고 중이병이 찾아온 재미있는 모습까지 다양한 모습을 볼 수 있어요.","이찬원 님의 최근 출연 방송 관련 영상을 찾아봤어요. 효능이 뛰어난 정동원 님의 모습부터, 아는형님에서 보여준 멋진 댄싱춤, 그리고 중이병이 찾아온 재미있는 모습까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 정동원의 효능 : 체력 개선, 노화 방지, 면역력 강화, 피부미용 등… ⚠️주의) 주체할 수 없는 흥, 웃음을 유발할 수 있음ㅣ붐포터 EP.3 - https://www.youtube.com/watch?v=6Z1xUJgzPOg
2. 정동원이 예능에 떴다. 아는형님에서 뽑낸 동워니의 댄싱춤 - https://www.youtube.com/watch?v=cwFf0x4JhaU
3. 중이병이 제나이에 찾아온 정동원 - https://www.youtube.com/watch?v=3CNSSPzCr54

이찬원 님의 다양한 모습을 즐겨보세요!","이찬원 님의 최근 출연 방송 관련 영상을 찾아봤어요. 그의 효능에 대한 이야기, 아는 형님에서 보여준 춤, 그리고 중이병에 대한 이야기가 담겨있어요. 흥과 웃음을 주는 그의 모습을 확인해보세요!

[LINK]
1. https://www.youtube.com/watch?v=6Z1xUJgzPOg
2. https://www.youtube.com/watch?v=cwFf0x4JhaU
3. https://www.youtube.com/watch?v=3CNSSPzCr54"
정동원 유튜브 영상,"['정동원 THE 2ND ALBUM ‘키다리의 선물’ 하이라이트 퍼포먼스 비디오 - https://www.youtube.com/watch?v=7FW-U3ZOQM4', '14살에 깨우친 인생..✰ 정동원 ‘여백’♪ [내일은 미스터트롯] 11회 20200312 - https://www.youtube.com/watch?v=rlRrWB8wB1I', '정동원 어느 10대 팬이 결혼해 달라고 했을 때... ㅋㅋㅋㅋㅋㅋ - https://www.youtube.com/watch?v=czuXDwAAoMc']","정동원 관련 영상을 찾아봤어요. 그의 두 번째 앨범 '키다리의 선물'의 하이라이트 퍼포먼스 비디오도 있고, '내일은 미스터트롯'에서 14살 때 깨달은 인생에 대해 노래하는 모습도 있어요. 그리고 정동원에게 결혼을 청하는 10대 팬의 이야기도 있답니다.","정동원 관련 영상을 찾아봤어요. 그의 두 번째 앨범 '키다리의 선물'의 하이라이트 퍼포먼스 비디오도 있고, '내일은 미스터트롯'에서 14살 때 깨달은 인생에 대해 노래하는 모습도 있어요. 그리고 정동원에게 결혼을 청하는 10대 팬의 이야기도 있답니다.

[LINK]
1. 정동원 THE 2ND ALBUM ‘키다리의 선물’ 하이라이트 퍼포먼스 비디오 - https://www.youtube.com/watch?v=7FW-U3ZOQM4
2. 14살에 깨우친 인생..✰ 정동원 ‘여백’♪ [내일은 미스터트롯] 11회 20200312 - https://www.youtube.com/watch?v=rlRrWB8wB1I
3. 정동원 어느 10대 팬이 결혼해 달라고 했을 때... ㅋㅋㅋㅋㅋㅋ - https://www.youtube.com/watch?v=czuXDwAAoMc","정동원 씨의 유튜브 영상을 찾아봤어요. 그의 두 번째 앨범 '키다리의 선물'의 하이라이트 퍼포먼스 비디오가 있어요. 그리고 14살 때 깨달은 인생에 대한 이야기를 담은 '여백'이라는 곡을 부르는 영상도 있답니다. 그 외에도 정동원 씨에게 결혼을 청혼하는 10대 팬의 모습을 담은 재미있는 영상도 있어요.

[LINK]
1. [키다리의 선물 하이라이트 퍼포먼스 비디오](https://www.youtube.com/watch?v=7FW-U3ZOQM4)
2. [14살에 깨우친 인생..✰ 정동원 ‘여백’♪ [내일은 미스터트롯] 11회 20200312](https://www.youtube.com/watch?v=rlRrWB8wB1I)
3. [정동원 어느 10대 팬이 결혼해 달라고 했을 때.. ㅋㅋㅋㅋㅋㅋ](https://www.youtube.com/watch?v=czuXDwAAoMc)"
정동원 최신 방송 영상 보여줘,"['박서진(パクソジン) - 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o', '사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y', '제발🙏 두 손 모아 기도하게 만드는 추가 합격자 발표🔥 TV CHOSUN 250130 방송 | [미스터트롯3 – 6회] | TV조선 - https://www.youtube.com/watch?v=tQS_4zqHkcc']","정동원 관련 영상을 찾아봤어요. 그가 출연한 '현역가왕2'의 한 장면, 그리고 그의 노래를 연속으로 들을 수 있는 영상, 그리고 '미스터트롯3'에서의 특별한 순간까지 모두 모아봤답니다.","정동원 관련 영상을 찾아봤어요. 그가 출연한 '현역가왕2'의 한 장면, 그리고 그의 노래를 연속으로 들을 수 있는 영상, 그리고 '미스터트롯3'에서의 특별한 순간까지 모두 모아봤답니다.

[LINK]
1. https://www.youtube.com/watch?v=bbiFC7t7I_o
2. https://www.youtube.com/watch?v=fgnAnpM253Y
3. https://www.youtube.com/watch?v=tQS_4zqHkcc

즐거운 시간 보내세요!","정동원 님의 최신 방송 영상을 찾아봤어요. 광대로 활약하는 모습, 사랑의 콜센타에서 노래하는 모습, 그리고 미스터트롯에서의 합격자 발표 장면까지 다양한 모습을 볼 수 있어요.

[LINK]
1. 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o
2. 사랑의 콜센타 임영웅 노래모음 ⭐2시간 연속듣기⭐ - https://www.youtube.com/watch?v=fgnAnpM253Y
3. 두 손 모아 기도하는 추가 합격자 발표🔥 TV CHOSUN 250130 방송 | [미스터트롯3 – 6회] | TV조선 - https://www.youtube.com/watch?v=tQS_4zqHkcc"
정동원 최근 콘서트 보여줘,"['정동원 최근 변해버린 얼굴에 걱정이 쏟아지고 있는 이유 - https://www.youtube.com/watch?v=PZ21yVZBVNA', '말해줘 - 지누션 (With 장원영) [2024 KBS 가요대축제 글로벌 페스티벌] | KBS 241220 방송 - https://www.youtube.com/watch?v=V7bBrPKpnkE', '박서진(パクソジン) - 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o']","정동원 관련 영상을 찾아봤어요. 그의 변화에 대한 이야기도 있고, 멋진 무대 모습도 볼 수 있어요.","정동원 관련 영상을 찾아봤어요. 그의 변화에 대한 이야기도 있고, 멋진 무대 모습도 볼 수 있어요. 

[LINK]
1. 정동원 최근 변해버린 얼굴에 걱정이 쏟아지고 있는 이유 - https://www.youtube.com/watch?v=PZ21yVZBVNA
2. 말해줘 - 지누션 (With 장원영) [2024 KBS 가요대축제 글로벌 페스티벌] | KBS 241220 방송 - https://www.youtube.com/watch?v=V7bBrPKpnkE
3. 박서진(パクソジン) - 광대(道化師)｜현역가왕2 3회 - https://www.youtube.com/watch?v=bbiFC7t7I_o

이 영상들을 통해 정동원의 다양한 모습을 만나보세요.","정동원 씨의 최근 영상들을 찾아봤어요. 그 중에는 정동원 씨의 변화된 얼굴에 대한 이야기가 있는 영상도 있고, 지누션과 함께한 2024 KBS 가요대축제 글로벌 페스티벌에서의 무대도 있어요. 그리고 박서진 씨의 '광대' 노래를 부르는 현역가왕 23회 방송 영상도 있답니다. 

[LINK]
1. https://www.youtube.com/watch?v=PZ21yVZBVNA
2. https://www.youtube.com/watch?v=V7bBrPKpnkE
3. https://www.youtube.com/watch?v=bbiFC7t7I_o"
